model,config,eval_type,episode,seed,episodic_length,episodic_return,collided,checkpoint
deep_sets_mean_max,curriculum_stage_3_mixed_traffic,full_50,11,1010,72,51.842361,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_max_curriculum_final_actor.pth
deep_sets_mean_max,curriculum_stage_3_mixed_traffic,full_50,12,1011,600,500.072412,0,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_max_curriculum_final_actor.pth
deep_sets_mean_max,curriculum_stage_3_mixed_traffic,full_50,13,1012,46,32.14502,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_max_curriculum_final_actor.pth
deep_sets_mean_max,curriculum_stage_3_mixed_traffic,full_50,14,1013,600,502.685925,0,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_max_curriculum_final_actor.pth
deep_sets_mean_max,curriculum_stage_3_mixed_traffic,full_50,15,1014,57,32.089943,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_max_curriculum_final_actor.pth
deep_sets_mean_max,curriculum_stage_3_mixed_traffic,full_50,16,1015,36,19.569646,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_max_curriculum_final_actor.pth
deep_sets_mean_max,curriculum_stage_3_mixed_traffic,full_50,17,1016,35,17.151508,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_max_curriculum_final_actor.pth
deep_sets_mean_max,curriculum_stage_3_mixed_traffic,full_50,18,1017,600,498.104194,0,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_max_curriculum_final_actor.pth
deep_sets_mean_max,curriculum_stage_3_mixed_traffic,full_50,19,1018,600,501.696093,0,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_max_curriculum_final_actor.pth
deep_sets_mean_max,curriculum_stage_3_mixed_traffic,full_50,20,1019,43,21.485392,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_max_curriculum_final_actor.pth
deep_sets_mean_max,curriculum_stage_3_mixed_traffic,full_50,21,1020,600,501.471539,0,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_max_curriculum_final_actor.pth
deep_sets_mean_max,curriculum_stage_3_mixed_traffic,full_50,22,1021,78,51.850454,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_max_curriculum_final_actor.pth
deep_sets_mean_max,curriculum_stage_3_mixed_traffic,full_50,23,1022,341,274.131109,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_max_curriculum_final_actor.pth
deep_sets_mean_max,curriculum_stage_3_mixed_traffic,full_50,24,1023,600,503.90525,0,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_max_curriculum_final_actor.pth
deep_sets_mean_max,curriculum_stage_3_mixed_traffic,full_50,25,1024,43,21.441729,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_max_curriculum_final_actor.pth
deep_sets_mean_max,curriculum_stage_3_mixed_traffic,full_50,26,1025,600,501.79045,0,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_max_curriculum_final_actor.pth
deep_sets_mean_max,curriculum_stage_3_mixed_traffic,full_50,27,1026,28,13.360597,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_max_curriculum_final_actor.pth
deep_sets_mean_max,curriculum_stage_3_mixed_traffic,full_50,28,1027,34,17.177595,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_max_curriculum_final_actor.pth
deep_sets_mean_max,curriculum_stage_3_mixed_traffic,full_50,29,1028,38,19.326779,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_max_curriculum_final_actor.pth
deep_sets_mean_max,curriculum_stage_3_mixed_traffic,full_50,30,1029,28,12.820369,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_max_curriculum_final_actor.pth
deep_sets_mean_max,curriculum_stage_3_mixed_traffic,full_50,31,1030,45,23.406739,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_max_curriculum_final_actor.pth
deep_sets_mean_max,curriculum_stage_3_mixed_traffic,full_50,32,1031,600,492.292058,0,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_max_curriculum_final_actor.pth
deep_sets_mean_max,curriculum_stage_3_mixed_traffic,full_50,33,1032,49,26.078037,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_max_curriculum_final_actor.pth
deep_sets_mean_max,curriculum_stage_3_mixed_traffic,full_50,34,1033,600,501.431416,0,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_max_curriculum_final_actor.pth
deep_sets_mean_max,curriculum_stage_3_mixed_traffic,full_50,35,1034,36,16.72427,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_max_curriculum_final_actor.pth
deep_sets_mean_max,curriculum_stage_3_mixed_traffic,full_50,36,1035,600,503.475507,0,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_max_curriculum_final_actor.pth
deep_sets_mean_max,curriculum_stage_3_mixed_traffic,full_50,37,1036,33,16.519612,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_max_curriculum_final_actor.pth
deep_sets_mean_max,curriculum_stage_3_mixed_traffic,full_50,38,1037,41,20.714166,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_max_curriculum_final_actor.pth
deep_sets_mean_max,curriculum_stage_3_mixed_traffic,full_50,39,1038,33,16.463607,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_max_curriculum_final_actor.pth
deep_sets_mean_max,curriculum_stage_3_mixed_traffic,full_50,40,1039,43,21.738087,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_max_curriculum_final_actor.pth
deep_sets_mean_max,curriculum_stage_3_mixed_traffic,full_50,41,1040,600,504.233323,0,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_max_curriculum_final_actor.pth
deep_sets_mean_max,curriculum_stage_3_mixed_traffic,full_50,42,1041,437,357.221993,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_max_curriculum_final_actor.pth
deep_sets_mean_max,curriculum_stage_3_mixed_traffic,full_50,43,1042,600,500.25115,0,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_max_curriculum_final_actor.pth
deep_sets_mean_max,curriculum_stage_3_mixed_traffic,full_50,44,1043,600,501.306541,0,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_max_curriculum_final_actor.pth
deep_sets_mean_max,curriculum_stage_3_mixed_traffic,full_50,45,1044,517,419.578945,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_max_curriculum_final_actor.pth
deep_sets_mean_max,curriculum_stage_3_mixed_traffic,full_50,46,1045,592,481.855771,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_max_curriculum_final_actor.pth
deep_sets_mean_max,curriculum_stage_3_mixed_traffic,full_50,47,1046,51,38.173263,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_max_curriculum_final_actor.pth
deep_sets_mean_max,curriculum_stage_3_mixed_traffic,full_50,48,1047,466,376.610869,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_max_curriculum_final_actor.pth
deep_sets_mean_max,curriculum_stage_3_mixed_traffic,full_50,49,1048,408,322.833422,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_max_curriculum_final_actor.pth
deep_sets_mean_max,curriculum_stage_3_mixed_traffic,full_50,50,1049,397,327.497558,1,C:\Users\milke\groupCoursework\FYP\baseline\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\deep_sets_mean_max_curriculum_final_actor.pth
self_attention,curriculum_stage_3_mixed_traffic,full_50,1,1000,600,499.349271,0,C:\Users\milke\groupCoursework\FYP\self_attention_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\self_attention_curriculum_final_actor.pth
self_attention,curriculum_stage_3_mixed_traffic,full_50,2,1001,37,24.636924,1,C:\Users\milke\groupCoursework\FYP\self_attention_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\self_attention_curriculum_final_actor.pth
self_attention,curriculum_stage_3_mixed_traffic,full_50,3,1002,47,24.523921,1,C:\Users\milke\groupCoursework\FYP\self_attention_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\self_attention_curriculum_final_actor.pth
self_attention,curriculum_stage_3_mixed_traffic,full_50,4,1003,600,500.367999,0,C:\Users\milke\groupCoursework\FYP\self_attention_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\self_attention_curriculum_final_actor.pth
self_attention,curriculum_stage_3_mixed_traffic,full_50,5,1004,32,24.238478,1,C:\Users\milke\groupCoursework\FYP\self_attention_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\self_attention_curriculum_final_actor.pth
self_attention,curriculum_stage_3_mixed_traffic,full_50,6,1005,600,501.545733,0,C:\Users\milke\groupCoursework\FYP\self_attention_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\self_attention_curriculum_final_actor.pth
self_attention,curriculum_stage_3_mixed_traffic,full_50,7,1006,35,16.033588,1,C:\Users\milke\groupCoursework\FYP\self_attention_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\self_attention_curriculum_final_actor.pth
self_attention,curriculum_stage_3_mixed_traffic,full_50,8,1007,42,33.032769,1,C:\Users\milke\groupCoursework\FYP\self_attention_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\self_attention_curriculum_final_actor.pth
self_attention,curriculum_stage_3_mixed_traffic,full_50,9,1008,50,27.366186,1,C:\Users\milke\groupCoursework\FYP\self_attention_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\self_attention_curriculum_final_actor.pth
self_attention,curriculum_stage_3_mixed_traffic,full_50,10,1009,35,27.740502,1,C:\Users\milke\groupCoursework\FYP\self_attention_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\self_attention_curriculum_final_actor.pth
self_attention,curriculum_stage_3_mixed_traffic,full_50,11,1010,77,58.423986,1,C:\Users\milke\groupCoursework\FYP\self_attention_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\self_attention_curriculum_final_actor.pth
self_attention,curriculum_stage_3_mixed_traffic,full_50,12,1011,600,499.685891,0,C:\Users\milke\groupCoursework\FYP\self_attention_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\self_attention_curriculum_final_actor.pth
self_attention,curriculum_stage_3_mixed_traffic,full_50,13,1012,46,29.657254,1,C:\Users\milke\groupCoursework\FYP\self_attention_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\self_attention_curriculum_final_actor.pth
self_attention,curriculum_stage_3_mixed_traffic,full_50,14,1013,329,263.396741,1,C:\Users\milke\groupCoursework\FYP\self_attention_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\self_attention_curriculum_final_actor.pth
self_attention,curriculum_stage_3_mixed_traffic,full_50,15,1014,88,58.839658,1,C:\Users\milke\groupCoursework\FYP\self_attention_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\self_attention_curriculum_final_actor.pth
self_attention,curriculum_stage_3_mixed_traffic,full_50,16,1015,40,19.250357,1,C:\Users\milke\groupCoursework\FYP\self_attention_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\self_attention_curriculum_final_actor.pth
self_attention,curriculum_stage_3_mixed_traffic,full_50,17,1016,40,20.169006,1,C:\Users\milke\groupCoursework\FYP\self_attention_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\self_attention_curriculum_final_actor.pth
self_attention,curriculum_stage_3_mixed_traffic,full_50,18,1017,340,275.187592,1,C:\Users\milke\groupCoursework\FYP\self_attention_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\self_attention_curriculum_final_actor.pth
self_attention,curriculum_stage_3_mixed_traffic,full_50,19,1018,66,48.454667,1,C:\Users\milke\groupCoursework\FYP\self_attention_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\self_attention_curriculum_final_actor.pth
self_attention,curriculum_stage_3_mixed_traffic,full_50,20,1019,51,32.270989,1,C:\Users\milke\groupCoursework\FYP\self_attention_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\self_attention_curriculum_final_actor.pth
self_attention,curriculum_stage_3_mixed_traffic,full_50,21,1020,39,29.953521,1,C:\Users\milke\groupCoursework\FYP\self_attention_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\self_attention_curriculum_final_actor.pth
self_attention,curriculum_stage_3_mixed_traffic,full_50,22,1021,600,498.545287,0,C:\Users\milke\groupCoursework\FYP\self_attention_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\self_attention_curriculum_final_actor.pth
self_attention,curriculum_stage_3_mixed_traffic,full_50,23,1022,600,501.916136,0,C:\Users\milke\groupCoursework\FYP\self_attention_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\self_attention_curriculum_final_actor.pth
self_attention,curriculum_stage_3_mixed_traffic,full_50,24,1023,600,494.465621,0,C:\Users\milke\groupCoursework\FYP\self_attention_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\self_attention_curriculum_final_actor.pth
self_attention,curriculum_stage_3_mixed_traffic,full_50,25,1024,51,27.761244,1,C:\Users\milke\groupCoursework\FYP\self_attention_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\self_attention_curriculum_final_actor.pth
self_attention,curriculum_stage_3_mixed_traffic,full_50,26,1025,32,25.475352,1,C:\Users\milke\groupCoursework\FYP\self_attention_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\self_attention_curriculum_final_actor.pth
self_attention,curriculum_stage_3_mixed_traffic,full_50,27,1026,31,13.99092,1,C:\Users\milke\groupCoursework\FYP\self_attention_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\self_attention_curriculum_final_actor.pth
self_attention,curriculum_stage_3_mixed_traffic,full_50,28,1027,37,17.777029,1,C:\Users\milke\groupCoursework\FYP\self_attention_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\self_attention_curriculum_final_actor.pth
self_attention,curriculum_stage_3_mixed_traffic,full_50,29,1028,41,19.962892,1,C:\Users\milke\groupCoursework\FYP\self_attention_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\self_attention_curriculum_final_actor.pth
self_attention,curriculum_stage_3_mixed_traffic,full_50,30,1029,30,13.559987,1,C:\Users\milke\groupCoursework\FYP\self_attention_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\self_attention_curriculum_final_actor.pth
self_attention,curriculum_stage_3_mixed_traffic,full_50,31,1030,55,31.157956,1,C:\Users\milke\groupCoursework\FYP\self_attention_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\self_attention_curriculum_final_actor.pth
self_attention,curriculum_stage_3_mixed_traffic,full_50,32,1031,600,499.205072,0,C:\Users\milke\groupCoursework\FYP\self_attention_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\self_attention_curriculum_final_actor.pth
self_attention,curriculum_stage_3_mixed_traffic,full_50,33,1032,59,33.392527,1,C:\Users\milke\groupCoursework\FYP\self_attention_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\self_attention_curriculum_final_actor.pth
self_attention,curriculum_stage_3_mixed_traffic,full_50,34,1033,600,500.228363,0,C:\Users\milke\groupCoursework\FYP\self_attention_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\self_attention_curriculum_final_actor.pth
self_attention,curriculum_stage_3_mixed_traffic,full_50,35,1034,40,21.38251,1,C:\Users\milke\groupCoursework\FYP\self_attention_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\self_attention_curriculum_final_actor.pth
self_attention,curriculum_stage_3_mixed_traffic,full_50,36,1035,600,500.446932,0,C:\Users\milke\groupCoursework\FYP\self_attention_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\self_attention_curriculum_final_actor.pth
self_attention,curriculum_stage_3_mixed_traffic,full_50,37,1036,36,17.101317,1,C:\Users\milke\groupCoursework\FYP\self_attention_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\self_attention_curriculum_final_actor.pth
self_attention,curriculum_stage_3_mixed_traffic,full_50,38,1037,46,24.027399,1,C:\Users\milke\groupCoursework\FYP\self_attention_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\self_attention_curriculum_final_actor.pth
self_attention,curriculum_stage_3_mixed_traffic,full_50,39,1038,37,18.871825,1,C:\Users\milke\groupCoursework\FYP\self_attention_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\self_attention_curriculum_final_actor.pth
self_attention,curriculum_stage_3_mixed_traffic,full_50,40,1039,49,25.820335,1,C:\Users\milke\groupCoursework\FYP\self_attention_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\self_attention_curriculum_final_actor.pth
self_attention,curriculum_stage_3_mixed_traffic,full_50,41,1040,349,273.805588,1,C:\Users\milke\groupCoursework\FYP\self_attention_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\self_attention_curriculum_final_actor.pth
self_attention,curriculum_stage_3_mixed_traffic,full_50,42,1041,600,494.786309,0,C:\Users\milke\groupCoursework\FYP\self_attention_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\self_attention_curriculum_final_actor.pth
self_attention,curriculum_stage_3_mixed_traffic,full_50,43,1042,600,491.684167,0,C:\Users\milke\groupCoursework\FYP\self_attention_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\self_attention_curriculum_final_actor.pth
self_attention,curriculum_stage_3_mixed_traffic,full_50,44,1043,354,277.374329,1,C:\Users\milke\groupCoursework\FYP\self_attention_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\self_attention_curriculum_final_actor.pth
self_attention,curriculum_stage_3_mixed_traffic,full_50,45,1044,600,500.231278,0,C:\Users\milke\groupCoursework\FYP\self_attention_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\self_attention_curriculum_final_actor.pth
self_attention,curriculum_stage_3_mixed_traffic,full_50,46,1045,321,250.748975,1,C:\Users\milke\groupCoursework\FYP\self_attention_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\self_attention_curriculum_final_actor.pth
self_attention,curriculum_stage_3_mixed_traffic,full_50,47,1046,413,332.845561,1,C:\Users\milke\groupCoursework\FYP\self_attention_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\self_attention_curriculum_final_actor.pth
self_attention,curriculum_stage_3_mixed_traffic,full_50,48,1047,43,32.427122,1,C:\Users\milke\groupCoursework\FYP\self_attention_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\self_attention_curriculum_final_actor.pth
self_attention,curriculum_stage_3_mixed_traffic,full_50,49,1048,600,494.234222,0,C:\Users\milke\groupCoursework\FYP\self_attention_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\self_attention_curriculum_final_actor.pth
self_attention,curriculum_stage_3_mixed_traffic,full_50,50,1049,600,489.401117,0,C:\Users\milke\groupCoursework\FYP\self_attention_model\curriculum_artifacts\stage3_only_all_models_20260423_135615\checkpoints\self_attention_curriculum_final_actor.pth
